MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221355489,dc4e47e2a5a40b0e4e6bf3bffa676571,shuang11test2016_09326@dangdang.com,20170307122420741816445128482968524,shuang11test2016_09326@dangdang.com,m_b688a4a1c28090f4c62e28a1a8dbc7ab7c6e08e6037cd88cacd794dd91518404
221355490,09d844be0f8a65c84d6f8739a1b9b391,shuang11test2016_09327@dangdang.com,20170307122421140724298727346514761,shuang11test2016_09327@dangdang.com,m_9b2cb9acc285393e27863b9e1b358be528c8fc7a1015c5987e92d015c1807966
221355491,f737b650d14d664e78d06ae23dd6dc47,shuang11test2016_09328@dangdang.com,20170307122421547958856952099827377,shuang11test2016_09328@dangdang.com,m_323244ee681e5e7029c1340b9d2021293414f02aabec87b2711459cd1cb3f364
221355492,e82e7c3ea000c3614d7932488c8ac88c,shuang11test2016_09329@dangdang.com,20170307122421947738442366995756240,shuang11test2016_09329@dangdang.com,m_bf47a4d2f5bfb05686e29e0519f30801495e7b5c974f2cc1e7b09956c6e48841
221355493,d0100bc0e5414cad978f2e69d0e4bb56,shuang11test2016_09330@dangdang.com,20170307122422347336618433132773324,shuang11test2016_09330@dangdang.com,m_7a71aa7a2e3a86014bf8be1a3f58670e7bc82a7b981c94277507e9d823f3922d
221355494,7752aa26fc83786616d7c064e6b47533,shuang11test2016_09331@dangdang.com,20170307122422755635638447717754400,shuang11test2016_09331@dangdang.com,m_18f019ab6579e7a7558ab793a27b6f2caadbbef2022a6a9dae69f3d755ca1b0e
221355495,08d811305b365684673d184f52de3c88,shuang11test2016_09332@dangdang.com,20170307122423158542584796231123098,shuang11test2016_09332@dangdang.com,m_ef34ee65b48e0224de6089cd65f0bacad86eed55252a0855af95b84904df9bd4
221355496,12745fbee9cdf69f58c1d5beccb8c818,shuang11test2016_09333@dangdang.com,20170307122423557367764916833357656,shuang11test2016_09333@dangdang.com,m_1619067bcdc7bb22d85a94e3b8b75e95ded9fec1ad15c1615d1bec26a70ed1a0
221355497,84badc6d1631c52d2eb3cc8670c0a782,shuang11test2016_09334@dangdang.com,20170307122423961365841977203859951,shuang11test2016_09334@dangdang.com,m_9d2299881fe0aad5abfd1acfcd904de5b3749bc25a50187d8e03c6dc6369288b
221355498,31b080a65f5a603c54edb29aba82e089,shuang11test2016_09335@dangdang.com,20170307122424359739266964157787249,shuang11test2016_09335@dangdang.com,m_9c0509c50c5cdf77fc66ec4315a1aa683bc31e4027da3fe2f59f1399570e6824
221355499,7049c7ff5cc4cbf1c291fbd51d0110f3,shuang11test2016_09336@dangdang.com,20170307122424761404293785464546264,shuang11test2016_09336@dangdang.com,m_4de12b3b7556d4762557de454d041c7ae86f623374ba9df7bd2f9fdce2ac0d9e
221355500,eaf12403f173b045dd9f3c4751e05f7c,shuang11test2016_09337@dangdang.com,20170307122425183819604484384249826,shuang11test2016_09337@dangdang.com,m_d3ad31a16abc68fa3d770973df459e16f96f40952b22e8ecc409e4c1b174c75e
221355502,e71e742ab05eb0bd43047a554bbb2a4a,shuang11test2016_09338@dangdang.com,20170307122425583477160566534536019,shuang11test2016_09338@dangdang.com,m_9c299202b680ce5386ac8e2bd3014da4c8337b672123f9d7215d48d068b7a450
221355503,64d595c3b97812ff78274e0f522d1ae9,shuang11test2016_09339@dangdang.com,20170307122425986755856639511349829,shuang11test2016_09339@dangdang.com,m_02c44ccb87831c45a1f1442e705c675cdc7f30fa023bcbef05d3963ca388e67e
221355504,85b0ab0f373ae10a37e8019a0eddfa9e,shuang11test2016_09340@dangdang.com,20170307122426385637423864648687301,shuang11test2016_09340@dangdang.com,m_886a6001bff8bcd535efd33bd8e57875aaa7dd60257712786fee1469a1dacdb2
221355505,be96ae9ae686fbb9fe5313d112b4c6fd,shuang11test2016_09341@dangdang.com,20170307122426797985031821527802108,shuang11test2016_09341@dangdang.com,m_7626c8c44f595cd21c8ff5839eca4f19d5c7b7ff36df66c35219ce279a62cca0
221355506,16ada8a208e42c052eadf9772b5fbb3f,shuang11test2016_09342@dangdang.com,20170307122427198384298285037374795,shuang11test2016_09342@dangdang.com,m_80afbe2817ca27a0ed6f4b668e56bccdb2d0f3f1cf1f1a72c23306ec49492b83
221355507,8ce44d4ab8b1535f0ca08d0fe82df85b,shuang11test2016_09343@dangdang.com,20170307122427600546786114721444311,shuang11test2016_09343@dangdang.com,m_5a92aa6374e6e40d49dd6f40b45fd98fadfde7b01a4b8d131c3faecca56aa6b8
221355508,477051dc9cfa21e6cea0cd5c2e42b9fd,shuang11test2016_09344@dangdang.com,20170307122428002575927556729402288,shuang11test2016_09344@dangdang.com,m_282bfdf6228840402a31fe18bdc4c9ade68c5c8f5fb86ce6beabb33b7446c8f6
221355509,ebde2f351736980e64872c65de3c40f7,shuang11test2016_09345@dangdang.com,20170307122428408795709558294949490,shuang11test2016_09345@dangdang.com,m_e6977093269083bec5e20e715bd7154211a92bf66307a2a1f878759e3c518f7c
221355510,006329983737ab2198d7ebcfb6d73f27,shuang11test2016_09346@dangdang.com,20170307122428806841577794747415170,shuang11test2016_09346@dangdang.com,m_a66dc3dcdbf215ce13e70f0bf81c043be0dffb09d215a5e1c9b1b4952e949378
221355511,35f9f0c1c486ed486bd19ab0cd1f2d6d,shuang11test2016_09347@dangdang.com,20170307122429209114007508828638522,shuang11test2016_09347@dangdang.com,m_7878ae7f03564d891e6a635c845b7ad4933175815b5df8a99a24fe4612f07d52
221355512,62f7df2373f8ecb309f8d28571e97799,shuang11test2016_09348@dangdang.com,20170307122429610594467762805812957,shuang11test2016_09348@dangdang.com,m_662a2ce413a4c6abc74cd2161f80a6171f71b2b6647e519270c3e2f7d77b6725
221355513,5e4ce509286846beb8dc9723307894ab,shuang11test2016_09349@dangdang.com,20170307122430013323928602789892608,shuang11test2016_09349@dangdang.com,m_f094a05ee8ba8b2b0b2f7eb3197af0d12c44dd9ffae640e5832356f324004742
221355515,5636b8044aeecc14825eb621cf68aacb,shuang11test2016_09350@dangdang.com,20170307122430410943942535800161688,shuang11test2016_09350@dangdang.com,m_e1e3b6c0714a1f23dea6a3f9f2c4f93fa3437f3a3ea92e9bfc88935d799f6d87
221355516,3ae6faaab81eabcb722d7df08811ab44,shuang11test2016_09351@dangdang.com,20170307122430809500177719052865856,shuang11test2016_09351@dangdang.com,m_4f3804f3cec1274354f38eee879f1ba90760d293c44a121e587382477305536d
221355517,ddd64aad92ee5fec8e312ed47f379644,shuang11test2016_09352@dangdang.com,20170307122431209308273162127706582,shuang11test2016_09352@dangdang.com,m_69744ae902e603811958ec23eed5ad3231f2f076a121272fcbbac3c9fd1230bb
221355518,452e35c9d20bf62f69b484c46009439e,shuang11test2016_09353@dangdang.com,20170307122431629682577541320297698,shuang11test2016_09353@dangdang.com,m_ae25a867b98d71027de8424e46b06de87529ffe0e4dae18d92712f89a91519eb
221355519,125d0e2423f78a46854720699584a555,shuang11test2016_09354@dangdang.com,20170307122432048826965226480384463,shuang11test2016_09354@dangdang.com,m_a9a91afe64b4fd5806159790d6c9b6b3e469d269c1fb034a4b8768f9d6922dd2
221355520,c32ee24800026a28b1c1d674fb706b8d,shuang11test2016_09355@dangdang.com,20170307122432447188467120681525390,shuang11test2016_09355@dangdang.com,m_7ffbccfdfaf3ad09d83ebe1256d016cc8d894e46768c87e796707a07d6acacdc
221355521,e8ec02da4f7b436c617b34ebcbdb6b94,shuang11test2016_09356@dangdang.com,20170307122432847373284612045136199,shuang11test2016_09356@dangdang.com,m_22292353d3bedd65bdfcd22b0e577df8c0e10f4453c81929aab5db314da7c039
221355522,88da808daf9482853d455d1411cbbfac,shuang11test2016_09357@dangdang.com,20170307122433259425222438186996566,shuang11test2016_09357@dangdang.com,m_6ba5c9c7e7263ef9bd5580eca60f3ac7bbe339413ea408cdb0927bb5d7b42f6b
221355523,0ba81335790348a9a89b1338f5d36b48,shuang11test2016_09358@dangdang.com,20170307122433660766842163226419262,shuang11test2016_09358@dangdang.com,m_3d0ec480bad7cbdf1cf37798f4316d8394781fdb6417cb3175debbfc0b1697c2
221355524,7b5dacf8280e85c7d7a17b40ba55cb71,shuang11test2016_09359@dangdang.com,20170307122434051502758367187281741,shuang11test2016_09359@dangdang.com,m_fae7afdd8b38b8a5d1a40ac1093ccf35a7eeef99c069c665785d148ffde968e3
221355525,3efc5a99c982cb818f30591339a66a42,shuang11test2016_09360@dangdang.com,20170307122434464685955848031420306,shuang11test2016_09360@dangdang.com,m_c6888075edab048a5c688bd8f77382e6d14f121ba0bd875a7bb69ccd7da051ed
221355526,0abfed17023a7df12d06f9943bd28d07,shuang11test2016_09361@dangdang.com,20170307122434863946057835946686752,shuang11test2016_09361@dangdang.com,m_7804a9d8acdacee9317f833f68c97a42524fc3e66c7c24c2f69e279f3210f3e5
221355527,52ee39b56912c21314dcacbe6b7a0371,shuang11test2016_09362@dangdang.com,20170307122435260280368220574867504,shuang11test2016_09362@dangdang.com,m_4f3e0f1c3c7a801f4550354cb9fe051b83302e4f76b0bba5257a6d1dafe0bc13
221355528,1b6b8cf6549c65522f4d7107bea11b7f,shuang11test2016_09363@dangdang.com,20170307122435659207528890136265261,shuang11test2016_09363@dangdang.com,m_65fbb6fb88f4e006504647c0e1d9fec3c2f7056ae77c4f87e08b5a5195734039
221355529,55c2c3a06218b5762547f1c695cf075b,shuang11test2016_09364@dangdang.com,20170307122436058383474983630543161,shuang11test2016_09364@dangdang.com,m_4c3be7c688628f69f7a05e14fee4b9af925019e6538fe42f741bb4e63c57d318
221355530,bba4f4b5fd1d54e14874ed6a3b542f1c,shuang11test2016_09365@dangdang.com,20170307122436461179788955230131338,shuang11test2016_09365@dangdang.com,m_22ce0e7bd83ce164e55a4ebeefe9cf041ee12b7d085e3e809f0e85373ef75f0a
221355531,97fa6e174f625ebaec61f20c8b355278,shuang11test2016_09366@dangdang.com,20170307122436862825015751159896179,shuang11test2016_09366@dangdang.com,m_af1fd95d97c3e7e3d628fc0f851f409f35566b29a8c5e0c08b65eb259ea9f85f
221355532,9c5d8be8a6b78fbf1f704dd4c2b7248e,shuang11test2016_09367@dangdang.com,20170307122437268907879699194971875,shuang11test2016_09367@dangdang.com,m_a34dc8750dd527905025e42cc93ac74e2276c82992d4fb040efd2fab2b200495
221355533,6790b325abba7623d801e77b5748a639,shuang11test2016_09368@dangdang.com,20170307122437666543545710647754565,shuang11test2016_09368@dangdang.com,m_ac9d61d3cef0ec2c6213521b4dcd349a2f1ed264c1c494ac4a62911561e05dc9
221355534,1e98c5001d053d094fe68ac49b197b3f,shuang11test2016_09369@dangdang.com,20170307122438059701913494793459088,shuang11test2016_09369@dangdang.com,m_44ef1b3b159c71ca494882365c43b17818710d255ab623d83f66b370006642db
221355535,907bd93de9aa9787bd696eda6963c419,shuang11test2016_09370@dangdang.com,20170307122438462398855785794937927,shuang11test2016_09370@dangdang.com,m_f5839a486a108c2ac880192bc076a1713f126222e9c592f191a71f8365dcf164
221355536,75b907845cbc0847c04827ef9feea0df,shuang11test2016_09371@dangdang.com,20170307122438861749539182177563073,shuang11test2016_09371@dangdang.com,m_35cec3d148cc3283cdde557af471fe92e2c59141140a8ce65a0cf89e311bc1c4
221355537,96c839245c104a2bd117bad5231f4655,shuang11test2016_09372@dangdang.com,20170307122439253584552198876770001,shuang11test2016_09372@dangdang.com,m_84fa8a800d7b424a7845f7975dd0c07035ef8ba594e83e7620d53d558520f019
221355538,5c9cf30e8c6c5d955277bbf986d40f42,shuang11test2016_09373@dangdang.com,20170307122439645728445531460464306,shuang11test2016_09373@dangdang.com,m_f2f066883d3edd0f63e02abc0cc469d4acc86ac4ada35ca795970545b3dc6aff
221355539,8d2fca08f9a3992229662285cef510b3,shuang11test2016_09374@dangdang.com,20170307122440043740585733361891043,shuang11test2016_09374@dangdang.com,m_aa029e87bcdb6b2ff82203976117fa82b14edf3263179938272cff05f28821db
221355540,5a8ad3d66aaa7230347d80e6196aef3c,shuang11test2016_09375@dangdang.com,20170307122440441718832205084266085,shuang11test2016_09375@dangdang.com,m_08b6e1f3b2ad9262ef327cf8f1e4a979644d8bf8235a852df9689ac1dd8cfe68
221355541,5b98c5669fb8590cdb458f6bebd13f1b,shuang11test2016_09376@dangdang.com,20170307122440837965557996292670492,shuang11test2016_09376@dangdang.com,m_57b711edfc5925c501fe3b9ea224e21ac3938119bd3d70d5b30383f89b999c0b
221355543,34911b3cde4c8349111f7fa32bf3ce50,shuang11test2016_09377@dangdang.com,20170307122441239416021820318207061,shuang11test2016_09377@dangdang.com,m_84659ce0cbaf2fd6b90d437efc4c92f10d77bf2319c731dfad4cf27e6bfdd111
221355544,70575dd4072c1b84c1afdd1158120f56,shuang11test2016_09378@dangdang.com,20170307122441634129498580926119390,shuang11test2016_09378@dangdang.com,m_ee7b662442b44c736dceedd0d42cadf714039094df5b888d4a27feb493a8c78e
221355545,1923f7e3ec034083117036abbb4ece1f,shuang11test2016_09379@dangdang.com,20170307122442034142791311898773681,shuang11test2016_09379@dangdang.com,m_95052808a1500cd308d096af57649e1c97aa7cfa8afd6e7df891042e5b08ed87
221355546,cda0ddffac6e07b3d10dc4cd98ff0f81,shuang11test2016_09380@dangdang.com,20170307122442486486169629046902798,shuang11test2016_09380@dangdang.com,m_c8e39b3f0cb97eeec624fa6b1437f3aa055008dcc86115bce720512a81c7606e
221355547,49144665a504e86a066609c99fb40a6f,shuang11test2016_09381@dangdang.com,20170307122442873961959694442112881,shuang11test2016_09381@dangdang.com,m_9fb83dd92ca2e0a13ae8fd2faec8bc99804876b22706a1055fa97602c6f39e2c
221355548,11830e6a73d89d0af92dcb78479a63fb,shuang11test2016_09382@dangdang.com,20170307122443273585568793621152487,shuang11test2016_09382@dangdang.com,m_8e4d266b281ada161176ded640e1d906b461ae2f1625b115ac22e9b8159b6801
221355549,9fcb467e03b1154703ba750d133eb564,shuang11test2016_09383@dangdang.com,20170307122443673288964524896444311,shuang11test2016_09383@dangdang.com,m_591ca56332c4d28f5196c64ad9be685ee521ac7da5d48dcdce0cb48b4e45a9ad
221355550,12a5a21275392673303f51bb7f2fc3fc,shuang11test2016_09384@dangdang.com,20170307122444071786618701281479248,shuang11test2016_09384@dangdang.com,m_d870e7cb9203410e91ff6c6838bfa0579271366178b0936d832acfba5a7baa7b
221355551,b9f9583f694200f28fb20fc690887765,shuang11test2016_09385@dangdang.com,20170307122444464104174865115973056,shuang11test2016_09385@dangdang.com,m_6cdd6889419e08075ccb84ff8fe1dc9926818de2146a57496416bb5fa058170c
221355552,8b3e5711af0ee43529b31debc3a18fcf,shuang11test2016_09386@dangdang.com,20170307122444865669393514761185501,shuang11test2016_09386@dangdang.com,m_f79dbefcb45645d407b79792d7b086e180c50f4f12262723b36d924d7ea54c35
221355553,c0fa9dc9bff4c25c91b42f2cb4833073,shuang11test2016_09387@dangdang.com,20170307122445261765606444338701995,shuang11test2016_09387@dangdang.com,m_d010757f0db48cedad2b42393c610cb9481696f88f3ab0f393be7362f838d9fb
221355554,8395f8c8edf163427478a50c8e97a242,shuang11test2016_09388@dangdang.com,20170307122445658947814595428577767,shuang11test2016_09388@dangdang.com,m_9f2d3fb9476622ba0011dfea850e059519a83bfee9d4427ffd74c65c839f6497
221355555,e132a083ceec93a14503ff88e0021a98,shuang11test2016_09389@dangdang.com,20170307122446061221206721688344418,shuang11test2016_09389@dangdang.com,m_f6a059627162c16babd092d95406e4ea99021bc2d07c64802c679fc3a01fb317
221355556,7e2b606c06b554ce4f44b5808b68c076,shuang11test2016_09390@dangdang.com,20170307122446461882116265756679171,shuang11test2016_09390@dangdang.com,m_d6d44c93ab1684e70eb2c111ca9badb16ed7ff2f2a98c169491f86a3efec8acf
221355557,15e9ba39fb6e7feb33b7105d26ab7a75,shuang11test2016_09391@dangdang.com,20170307122446869421542148669636407,shuang11test2016_09391@dangdang.com,m_a1aca2099dc2e0261429e844dc31b471e79bfccf702d05fdd75a883c9624aba4
221355558,c3d1a2acde3af69c0aac832d02b56359,shuang11test2016_09392@dangdang.com,20170307122447266191268171878941937,shuang11test2016_09392@dangdang.com,m_bf3fd06602eec08b0f4ad76d1fc99511a03e3db7784d101d1d6a1954d89694d2
221355559,3d9f29d82991dd476984a3d266f16841,shuang11test2016_09393@dangdang.com,20170307122447665232220131668649453,shuang11test2016_09393@dangdang.com,m_ce196c938f472f8711785b61bb4d679cdea008328d215bb768012902cacb0825
221355560,293d6c71550f8747c4e278c15a45fb1e,shuang11test2016_09394@dangdang.com,20170307122448065965557146115659890,shuang11test2016_09394@dangdang.com,m_d9b02ebbc582308532d94d9f9b980c77b5b5e66150339c3ac08c70d8c1b27782
221355561,c2de8dc790dc8887768411cf9fe8a1d2,shuang11test2016_09395@dangdang.com,20170307122448462946304194482602871,shuang11test2016_09395@dangdang.com,m_cdcaaee6191f881962c55f89070f03878b9e050c469fdb8dbf3d50ba182f1437
221355562,2b1e23de3cd7e46777808b0f76e21616,shuang11test2016_09396@dangdang.com,20170307122448877579113669311780960,shuang11test2016_09396@dangdang.com,m_e3e50f86e1095a8081ed8ca4669dbc31f743b5135ea95f5d0ec06b15f287313f
221355563,fa8099c4b7c28fe4785dc3abd1bd5d4c,shuang11test2016_09397@dangdang.com,20170307122449273996978340737176300,shuang11test2016_09397@dangdang.com,m_33643367f102064f309e0390a7bb53cd9523b714be38b9af100aacafe7bb2b30
221355564,a4170efb5c01eb818578e08359b85f41,shuang11test2016_09398@dangdang.com,20170307122449722802218733499419674,shuang11test2016_09398@dangdang.com,m_0c78e431549b032f4eccf50a9aeb1882107ac408a27b9ec5cf65bed9991eb0c2
221355565,799f520b4ef15ee33f898076ac242921,shuang11test2016_09399@dangdang.com,20170307122450124569940716470422256,shuang11test2016_09399@dangdang.com,m_b8f8c6c85a9e2caae3e3926fd19ec34d387f08c0a7575643118ec37d9f93841c
221355569,11d8d2bba5f8356f7c8d3b72fff942cf,shuang11test2016_09400@dangdang.com,20170307122450830714080204397569692,shuang11test2016_09400@dangdang.com,m_6db57516fad334ac7e5bc12140268698e9a2b75b7080f43c7680c6800b2a96a6
221355570,913333a520b4cba41b2fdcf256cbdbc1,shuang11test2016_09401@dangdang.com,20170307122451228815924372598278665,shuang11test2016_09401@dangdang.com,m_6378960bf61697334a079293e8203f44e085b702a6be5b5915b012c43f22f286
221355571,871208655b2650d9ee53d6bbcb08e80e,shuang11test2016_09402@dangdang.com,20170307122451630415115383749616192,shuang11test2016_09402@dangdang.com,m_0e9b97fa63577f2a1333523896ae85680f08148e5268332cf079fdaf2a577553
221355572,bd5db012623590505250fc33a8f43fc4,shuang11test2016_09403@dangdang.com,20170307122452034363204527423281192,shuang11test2016_09403@dangdang.com,m_957d65aecd63f8cffb4ee9a92eef417d069424a28a16efb35154af2524d4d2e0
221355573,4b295dea00de052ce9a7760e8a684fd8,shuang11test2016_09404@dangdang.com,20170307122452435239581971984248535,shuang11test2016_09404@dangdang.com,m_24d66c00f641637839d0343058faeca39c5e2dc2fb48f0aa647479d9ec10808a
221355574,5323913b3fa2349477b8117d3b984b21,shuang11test2016_09405@dangdang.com,20170307122452837830096629129875909,shuang11test2016_09405@dangdang.com,m_cf2a8a5f95fd6bbc39fde88afe271f28bce5c9273b9a964740370e8774dd91ce
221355575,31b4beceb6ccf21fe8427d240cb7d749,shuang11test2016_09406@dangdang.com,20170307122453243867999630694472683,shuang11test2016_09406@dangdang.com,m_3c308a08fa0304e16514ee667ec4187a67dcce8ba6fe33a2e183440e07087c67
221355576,d561ba81ea179283d2d71643aaa7e2d8,shuang11test2016_09407@dangdang.com,20170307122453649637451718283731768,shuang11test2016_09407@dangdang.com,m_e3069c54963ef3c9ac7d6cdf994daedc023377d7fdea2dc9af465cb788f95518
221355577,c933261103ee4f017e7db73c6acfa9d3,shuang11test2016_09408@dangdang.com,20170307122454070739651245074123648,shuang11test2016_09408@dangdang.com,m_52de60e9d60ccad476f1363925fc4c6883b37c5de450275ca96e489cb79fe9f1
221355578,6d6b3a6a84a9f0890a3caf514dcb0ba6,shuang11test2016_09409@dangdang.com,20170307122454475521160190362453045,shuang11test2016_09409@dangdang.com,m_88c042bb5bbc6e5c7381afae204d4e8a1f54af91a9517fe015eece44624dddab
221355579,349678c8d28897552ac1b82ff8ca4843,shuang11test2016_09410@dangdang.com,20170307122454877665136786453478067,shuang11test2016_09410@dangdang.com,m_a6f2b8b3ddc50900a987c675040f8241b120ead31f702b92e16de1ffb1622619
221355580,b5f2c6fdd6094339e300a0c75634ff6e,shuang11test2016_09411@dangdang.com,20170307122455275944656158172891839,shuang11test2016_09411@dangdang.com,m_81743139cadae8688001195cd89d20349a76b8c6a065f92f3f825662cea34601
221355581,19cdcdf40679f493115d4428e23ab3e1,shuang11test2016_09412@dangdang.com,20170307122455701338842274765866653,shuang11test2016_09412@dangdang.com,m_40e331ab119f77d8e34aa0e1a4a045965b930ebe3cd2afb53d4351296f9d6b08
221355582,32ad5061c5875b8a4e221f1313e94c0b,shuang11test2016_09413@dangdang.com,20170307122456116411407414401560629,shuang11test2016_09413@dangdang.com,m_6254c03567821e4225aafd1ae128f003db605108a1e11159415efadd9c5e3c14
221355583,ad7ab2f59b9839fa7f353633f3c01121,shuang11test2016_09414@dangdang.com,20170307122456548251501641131586804,shuang11test2016_09414@dangdang.com,m_561c793b8842ac1e46c25320308aa52219844faceee7a9f11db1715ca3a63fea
221355584,a02030e537805cea230c498f5279e7df,shuang11test2016_09415@dangdang.com,20170307122456959977395894201244799,shuang11test2016_09415@dangdang.com,m_b845426fdd05c9eac05f636508775409c04fc984d125a621a48d9e3cc3fda079
221355585,2e42fc282e580a6ed6dadea29c88d38f,shuang11test2016_09416@dangdang.com,20170307122457350902496190252814935,shuang11test2016_09416@dangdang.com,m_719830ce010a7efb6584bbdaf72b292c9649fc18b960668359c8355be4af4f57
221355586,eb2cecdec7e217c0604c8a854b844aaa,shuang11test2016_09417@dangdang.com,20170307122457736263723437554414978,shuang11test2016_09417@dangdang.com,m_593d98abbfdd0445c121c4ac2a6aa5cd1bb4986329b7580d9aef1a36b9aa6aed
221355587,6b4effd232248ffdb2687683e71c313f,shuang11test2016_09418@dangdang.com,20170307122458131212637463015219091,shuang11test2016_09418@dangdang.com,m_930b7e47872482d1788053caed58de2a0440df4764b90214b19f5e0ab79bdb50
221355588,bf73a7cf3d3edbc4d17f5c9707e81169,shuang11test2016_09419@dangdang.com,20170307122458531568951951770439697,shuang11test2016_09419@dangdang.com,m_53eb444373cd08f5059dede1f47c05faeca3c2c367a209ea7cfa40395c7b75a5
221355589,93ddc29344e05e378f91acd310679096,shuang11test2016_09420@dangdang.com,20170307122458931836468498913471420,shuang11test2016_09420@dangdang.com,m_7671dd0563daf69df0c339b2b2d5d717ae4fe621771e1f1a39173e09300a9c3e
221355590,2df04b3d7ccc65ee45ad9db9e5b26ad8,shuang11test2016_09421@dangdang.com,20170307122459335881677774121497869,shuang11test2016_09421@dangdang.com,m_5256e9778d361c8c78c7dfc4e18953df7c5248d07fbbd833125d38dadf6c0177
221355591,2508cad6dd3a5c80670c3a7a996a5c12,shuang11test2016_09422@dangdang.com,20170307122459747374795998544960696,shuang11test2016_09422@dangdang.com,m_2a2b727346725bd5edc56bbcff3e89b3a919f537bd63948bbb5a54a8c281df85
221355593,38112e6443f80be7a0bf028e6a9a0f72,shuang11test2016_09423@dangdang.com,20170307122500146593121634265791232,shuang11test2016_09423@dangdang.com,m_69851c929e6091a13185c556ac9418c42a3dde2f9523166ed8a7b6724cea744d
221355594,0f56274aa3da07a9cad04d32692e67a8,shuang11test2016_09424@dangdang.com,20170307122500548487240386193704714,shuang11test2016_09424@dangdang.com,m_fa60f20451e3f609355306e95c378adb840630e987e2b8603840ed970cdcd06d
221355595,6f20f01b18e799c39fae22781dc228d4,shuang11test2016_09425@dangdang.com,20170307122500955509460616659756845,shuang11test2016_09425@dangdang.com,m_637b778c075dad9932b2b4992a166f87c54673f69ec2c72d0f25ef3f3db94c8f
221355596,126b532be28c6062d9039e8c0f9d93f6,shuang11test2016_09426@dangdang.com,20170307122501362704742772253262954,shuang11test2016_09426@dangdang.com,m_c704bd9db86daa47527f211dfe6a94f9ecfc1f3e2a068c8e3c01d59b9edeeca7
221355597,b913ad3f12e3eec96bfd2ac47a545de6,shuang11test2016_09427@dangdang.com,20170307122501783264410723254979675,shuang11test2016_09427@dangdang.com,m_6580ddff90da9cefa86b4391860a4df8873970de5dc16b95ae78c754554bd151
221355598,ee9544f47d503fca7733ccd279713d92,shuang11test2016_09428@dangdang.com,20170307122502202341973415719948995,shuang11test2016_09428@dangdang.com,m_0fb587ec12be6c597e4d2e8b83dcce146025388fd8030fa4395105c03662095d
221355599,b42b30342c8ff9fbf701cfbcca71daf9,shuang11test2016_09429@dangdang.com,20170307122502608231781535800604986,shuang11test2016_09429@dangdang.com,m_49e71f07ab1e24d4cc1b5ff075344947105875bc49a7c57af938070f25fce6df
221355600,4ba9901a90fb99e9e9bac6827bed3267,shuang11test2016_09430@dangdang.com,20170307122503035409951586776442938,shuang11test2016_09430@dangdang.com,m_fc509cf94ce0af503ccf61a638f55300f6861057ff5dee799dae782922d05890
221355601,4542ce80eca5eb21ce4f6cc93a93d219,shuang11test2016_09431@dangdang.com,20170307122503437737921678457150949,shuang11test2016_09431@dangdang.com,m_0da3b18c1ef4e17362bc727e920328cca4464d02ff6856e8272517ecdff42c8a
221355602,f04a27a6df6be5cf20ac3e5b2b43ddad,shuang11test2016_09432@dangdang.com,20170307122503829128427729214104092,shuang11test2016_09432@dangdang.com,m_6db0e1ac7c973ec3f16c2b33089e279c558aaec17c081d70d22c795a7a06c2b9
221355603,b9b5729fd0010c83e210c6aedb968c84,shuang11test2016_09433@dangdang.com,20170307122504285374136680297721057,shuang11test2016_09433@dangdang.com,m_d6428415f4901b33a12070906892a3e1d68e036d70a0060f80c1721608034857
221355604,92bc31bfa1e8f280127efe10a3e29838,shuang11test2016_09434@dangdang.com,20170307122504682638494822927583288,shuang11test2016_09434@dangdang.com,m_67e3ec600b56d23b7cabe3967193ba43a710ff6a4264a569f602b863dfb7aa25
221355605,b0f2e2d129ec1d2219a5788c9cd469da,shuang11test2016_09435@dangdang.com,20170307122505083609353437692516629,shuang11test2016_09435@dangdang.com,m_62314ce37e3afb64b4b7308d88a8f8a6bd191ad3902885e294ade79e967d3f3a
221355607,8c08f7ae3053cd3460b08d3d22c0f624,shuang11test2016_09436@dangdang.com,20170307122505477614984146499135458,shuang11test2016_09436@dangdang.com,m_0d6b03877969b1268aec1fb356c7b92e442f73b2ae6e4ab629edd46643b90aae
221355608,551188985cd0181ff56dede1a0e6bda5,shuang11test2016_09437@dangdang.com,20170307122505880502539776977349389,shuang11test2016_09437@dangdang.com,m_712a99a13fba0875b650685e09c81ac14c0271eaee86e136245add4cc9a77ee7
221355610,96a3654d279f19236665720221792d4c,shuang11test2016_09438@dangdang.com,20170307122506279879067539590132217,shuang11test2016_09438@dangdang.com,m_f14004f0732584cbe31130dae0f5146e77e0766d802b06da0f9d9ed64f7997aa
221355611,cb2002f00d4061fb2882d01773c3e03c,shuang11test2016_09439@dangdang.com,20170307122506687415115416873153860,shuang11test2016_09439@dangdang.com,m_d72ff4a27b6290d22817fb433da2d17462fa8f0630da735f85241cf721152f06
221355612,53a05fbf98b78e276978f2e1833a35bf,shuang11test2016_09441@dangdang.com,20170307122507086910653665548674200,shuang11test2016_09441@dangdang.com,m_30a5268155eb941cc0f792149ad4c47b1fcc57c83f45826eff87a215f77931d7
221355613,5da8cce67093c07db360b6d84a02c1d3,shuang11test2016_09442@dangdang.com,20170307122507485323626130926899969,shuang11test2016_09442@dangdang.com,m_aa95c0e387ea45617da76e66a57a7247d3a23480dcf812bfa949e25315c4ace7
